epsr,beam_waist_mm,wavelength_nm,voltage,R1,R2,detuning_rad,delta,pass,electromechanical_energy,interface_information,optical_coherence,admittance_rel,admittance_phase_deg,admittance_worst,motional_charge_rel,piston_rel,piston_phase_deg,piston_worst,wavefront_rel,overlap_abs,cavity_rel,cavity_phase_deg,cavity_worst
1600,4.0,1064.0,5,0.95,0.999,0.015,39.45430287381334,False,1.0575136504132487,0.1196544894832922,39.45430287381334,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914624439406906,0.007046012357556419,0.08861998314218315,6.950945568116443,1.9727151436906671
1600,4.0,1064.0,5,0.985,0.9995,0.006,67.30244127444159,False,1.0575136504132487,0.1196544894832922,67.30244127444159,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914624439406906,0.007046012357556419,0.24872716210344703,19.601751560533486,3.3651220637220796
1600,4.0,1064.0,5,0.995,0.9998,0.0025,336.5223805506597,False,1.0575136504132487,0.1196544894832922,336.5223805506597,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914624439406906,0.007046012357556419,0.3779229222747607,9.331062760898252,16.826119027532986
1600,4.0,1064.0,20,0.95,0.999,0.015,76.17024009188759,False,1.0575136504132487,0.1196544894832922,76.17024009188759,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914624439406906,0.017256050285619884,0.7579760031352765,38.085120045943796,2.6585106882761025
1600,4.0,1064.0,20,0.985,0.9995,0.006,123.32054554196598,False,1.0575136504132487,0.1196544894832922,123.32054554196598,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914624439406906,0.017256050285619884,0.42518823017026364,16.904498508363496,6.1660272770983
1600,4.0,1064.0,20,0.995,0.9998,0.0025,39.71108730702124,False,1.0575136504132487,0.1196544894832922,39.71108730702124,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914624439406906,0.017256050285619884,0.5648028132745994,5.790339945291607,1.9855543653510621
1600,4.0,1064.0,80,0.95,0.999,0.015,130.6177181412004,False,1.0575136504132487,0.1196544894832922,130.6177181412004,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914624439406906,0.0008492142394069743,0.4323314143508725,26.534966796310123,6.5308859070600205
1600,4.0,1064.0,80,0.985,0.9995,0.006,110.84176738540576,False,1.0575136504132487,0.1196544894832922,110.84176738540576,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914624439406906,0.0008492142394069743,0.38968696575589723,55.42088369270288,4.441648004323246
1600,4.0,1064.0,80,0.995,0.9998,0.0025,177.3038277696044,False,1.0575136504132487,0.1196544894832922,177.3038277696044,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914624439406906,0.0008492142394069743,0.7307291700954393,88.6519138848022,6.539135679197604
1600,4.0,1064.0,120,0.95,0.999,0.015,87.20399324552936,False,1.0575136504132487,0.1196544894832922,87.20399324552936,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914624439406906,0.0007621625632397433,0.4943496177469578,43.60199662276468,3.2810641649982073
1600,4.0,1064.0,120,0.985,0.9995,0.006,149.16432576973384,False,1.0575136504132487,0.1196544894832922,149.16432576973384,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914624439406906,0.0007621625632397433,0.6596299936826413,74.58216288486692,1.3544006585913406
1600,4.0,1064.0,120,0.995,0.9998,0.0025,210.38587350125874,False,1.0575136504132487,0.1196544894832922,210.38587350125874,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.002914624439406906,0.0007621625632397433,0.6362838495860333,66.841154059334,10.519293675062938
1600,4.0,1550.0,0.25,0.95,0.999,0.015,1.0575136504132487,False,1.0575136504132487,0.1196544894832922,0.46649220981542106,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,1.1801962774837804e-05,0.0025768528051303883,0.0710002800361835,0.012636130405482629
1600,4.0,1550.0,0.25,0.985,0.9995,0.006,1.0575136504132487,False,1.0575136504132487,0.1196544894832922,0.46649220981542106,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,1.1801962774837804e-05,0.00587805167708757,0.1475836957386144,0.010477554465221965
1600,4.0,1550.0,0.25,0.995,0.9998,0.0025,1.8346502181416664,False,1.0575136504132487,0.1196544894832922,1.8346502181416664,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,1.1801962774837804e-05,0.007285433142807177,0.21018942950819366,0.09173251090708333
1600,4.0,1550.0,1,0.95,0.999,0.015,1.0575136504132487,False,1.0575136504132487,0.1196544894832922,0.7434298664602202,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,0.00017314455520045513,0.005390536717587111,0.24854266612583317,0.037171493323011014
1600,4.0,1550.0,1,0.985,0.9995,0.006,1.5290274853782841,False,1.0575136504132487,0.1196544894832922,1.5290274853782841,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,0.00017314455520045513,0.013172318232167825,0.21053741862295955,0.07645137426891421
1600,4.0,1550.0,1,0.995,0.9998,0.0025,1.095521769181414,False,1.0575136504132487,0.1196544894832922,1.095521769181414,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,0.00017314455520045513,0.019003778384512802,0.15600253868545133,0.054776088459070706
1600,4.0,1550.0,5,0.95,0.999,0.015,4.825473177922238,False,1.0575136504132487,0.1196544894832922,4.825473177922238,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,0.0037408616307602616,0.019905974200209096,0.4210398374160457,0.24127365889611194
1600,4.0,1550.0,5,0.985,0.9995,0.006,2.5363952389269353,False,1.0575136504132487,0.1196544894832922,2.5363952389269353,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,0.0037408616307602616,0.028801569831499795,0.16576608502031523,0.12681976194634678
1600,4.0,1550.0,5,0.995,0.9998,0.0025,5.844431423144015,False,1.0575136504132487,0.1196544894832922,5.844431423144015,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,0.0037408616307602616,0.020579878992422848,0.7333935941598644,0.29222157115720077
1600,4.0,1550.0,20,0.95,0.999,0.015,45.99113915186452,False,1.0575136504132487,0.1196544894832922,45.99113915186452,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,0.0142469148346418,0.0964362063353573,6.143541623882836,2.2995569575932264
1600,4.0,1550.0,20,0.985,0.9995,0.006,13.681403734130734,False,1.0575136504132487,0.1196544894832922,13.681403734130734,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,0.0142469148346418,0.08550463768087478,6.840701867065367,0.6796609708496508
1600,4.0,1550.0,20,0.995,0.9998,0.0025,24.848173986361104,False,1.0575136504132487,0.1196544894832922,24.848173986361104,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,0.0142469148346418,0.4969634797272221,0.6536723966016279,0.8300346392653957
1600,4.0,1550.0,80,0.95,0.999,0.015,35.12623826959515,False,1.0575136504132487,0.1196544894832922,35.12623826959515,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,0.0018989897222621288,0.340683842583602,12.982852134757945,1.7563119134797576
1600,4.0,1550.0,80,0.985,0.9995,0.006,139.64945293012647,False,1.0575136504132487,0.1196544894832922,139.64945293012647,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,0.0018989897222621288,0.6849491382589181,20.90392558990744,6.9824726465063245
1600,4.0,1550.0,80,0.995,0.9998,0.0025,365.5441169282742,False,1.0575136504132487,0.1196544894832922,365.5441169282742,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,0.0018989897222621288,1.133065385752768,26.97483478747234,18.27720584641371
1600,4.0,1550.0,120,0.95,0.999,0.015,122.47286701604251,False,1.0575136504132487,0.1196544894832922,122.47286701604251,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,0.0007540182443403487,0.8454741467067235,61.23643350802126,1.3865541477335588
1600,4.0,1550.0,120,0.985,0.9995,0.006,179.2592062763445,False,1.0575136504132487,0.1196544894832922,179.2592062763445,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,0.0007540182443403487,1.1524927873035633,89.62960313817226,1.4605233180340018
1600,4.0,1550.0,120,0.995,0.9998,0.0025,184.13342072505165,False,1.0575136504132487,0.1196544894832922,184.13342072505165,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.001344426045843367,0.03699265136228124,0.009329844196308421,0.0029145559153180953,0.0007540182443403487,1.1922825277121538,92.06671036252582,8.51701529964297
2200,1.5,532.0,0.25,0.95,0.999,0.015,1.44369516016583,False,1.44369516016583,0.1196544894832922,0.8793101003866846,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.00013478279663303727,0.013911459138486602,0.17469880916167696,0.037181637713430936
2200,1.5,532.0,0.25,0.985,0.9995,0.006,10.106454545074811,False,1.44369516016583,0.1196544894832922,10.106454545074811,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.00013478279663303727,0.007845083748087399,5.053227272537406,0.11476772701064715
2200,1.5,532.0,0.25,0.995,0.9998,0.0025,4.96883360395213,False,1.44369516016583,0.1196544894832922,4.96883360395213,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.00013478279663303727,0.006668907718625672,2.484416801976065,0.05267334361988378
2200,1.5,532.0,1,0.95,0.999,0.015,8.90572738266015,False,1.44369516016583,0.1196544894832922,8.90572738266015,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.002058462559413554,0.02982932090313334,4.452863691330075,0.3421984728246789
2200,1.5,532.0,1,0.985,0.9995,0.006,15.595478035089574,False,1.44369516016583,0.1196544894832922,15.595478035089574,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.002058462559413554,0.28441456484542554,1.6140840870375774,0.7797739017544787
2200,1.5,532.0,1,0.995,0.9998,0.0025,15.88823375877274,False,1.44369516016583,0.1196544894832922,15.88823375877274,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.002058462559413554,0.09391700620551334,0.32811911626672413,0.794411687938637
2200,1.5,532.0,5,0.95,0.999,0.015,167.6150160782283,False,1.44369516016583,0.1196544894832922,167.6150160782283,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.015635793620688065,0.4512437046804898,8.752656850812775,8.380750803911416
2200,1.5,532.0,5,0.985,0.9995,0.006,263.9225730856284,False,1.44369516016583,0.1196544894832922,263.9225730856284,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.015635793620688065,0.21172226626820426,1.5011281874478182,13.196128654281422
2200,1.5,532.0,5,0.995,0.9998,0.0025,363.9750412505564,False,1.44369516016583,0.1196544894832922,363.9750412505564,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.015635793620688065,0.3800849225966935,0.39038036249762215,18.19875206252782
2200,1.5,532.0,20,0.95,0.999,0.015,121.53030211232381,False,1.44369516016583,0.1196544894832922,121.53030211232381,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.016557113131366763,0.5306706524265129,49.022101735023305,6.076515105616191
2200,1.5,532.0,20,0.985,0.9995,0.006,587.9380108803136,False,1.44369516016583,0.1196544894832922,587.9380108803136,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.016557113131366763,1.0753943598019844,55.809173734504206,29.396900544015683
2200,1.5,532.0,20,0.995,0.9998,0.0025,157.76569664762275,False,1.44369516016583,0.1196544894832922,157.76569664762275,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.016557113131366763,1.1436591716029447,72.48772702869422,7.888284832381138
2200,1.5,532.0,80,0.95,0.999,0.015,171.01321708506543,False,1.44369516016583,0.1196544894832922,171.01321708506543,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.02560373872179944,1.1804766320197155,85.50660854253272,5.477534072918049
2200,1.5,532.0,80,0.985,0.9995,0.006,179.7930279980711,False,1.44369516016583,0.1196544894832922,179.7930279980711,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.02560373872179944,0.9850025263283788,66.87315147601812,8.989651399903556
2200,1.5,532.0,80,0.995,0.9998,0.0025,410.99930185378383,False,1.44369516016583,0.1196544894832922,410.99930185378383,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.02560373872179944,1.7480619715462204,89.87128545625825,20.54996509268919
2200,1.5,532.0,120,0.95,0.999,0.015,176.39410443485093,False,1.44369516016583,0.1196544894832922,176.39410443485093,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.05309768026423578,1.302778282474283,88.19705221742547,5.331823810133114
2200,1.5,532.0,120,0.985,0.9995,0.006,322.9452592066724,False,1.44369516016583,0.1196544894832922,322.9452592066724,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.05309768026423578,1.3788149967573462,77.98143665895714,16.14726296033362
2200,1.5,532.0,120,0.995,0.9998,0.0025,323.47658563768476,False,1.44369516016583,0.1196544894832922,323.47658563768476,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.05309768026423578,1.1899812966931371,80.62917291210334,16.173829281884238
2200,1.5,780.0,0.25,0.95,0.999,0.015,1.44369516016583,False,1.44369516016583,0.1196544894832922,0.8792562921843566,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,6.280426536009465e-05,0.013488431984858053,0.04924683661233736,0.03212555986815324
2200,1.5,780.0,0.25,0.985,0.9995,0.006,8.680427429467949,False,1.44369516016583,0.1196544894832922,8.680427429467949,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,6.280426536009465e-05,0.009054589034556262,4.3402137147339745,0.12267937199195882
2200,1.5,780.0,0.25,0.995,0.9998,0.0025,6.9515980309805085,False,1.44369516016583,0.1196544894832922,6.9515980309805085,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,6.280426536009465e-05,0.006050836037921328,3.4757990154902543,0.06338756316988557
2200,1.5,780.0,1,0.95,0.999,0.015,9.539694476293965,False,1.44369516016583,0.1196544894832922,9.539694476293965,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.0009833471109946812,0.008448562830808953,4.7698472381469825,0.11684179867965151
2200,1.5,780.0,1,0.985,0.9995,0.006,4.999159869784166,False,1.44369516016583,0.1196544894832922,4.999159869784166,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.0009833471109946812,0.005985854337296068,2.499579934892083,0.04595196183657893
2200,1.5,780.0,1,0.995,0.9998,0.0025,2.4393133379785614,False,1.44369516016583,0.1196544894832922,2.4393133379785614,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.0009833471109946812,0.02749495397473484,0.5981141135989109,0.12196566689892807
2200,1.5,780.0,5,0.95,0.999,0.015,97.56282665480572,False,1.44369516016583,0.1196544894832922,97.56282665480572,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.014124059788544363,0.5000923218173224,48.78141332740286,2.462487884349975
2200,1.5,780.0,5,0.985,0.9995,0.006,84.22160760637813,False,1.44369516016583,0.1196544894832922,84.22160760637813,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.014124059788544363,0.2799149760845886,42.110803803189064,0.9669182205794739
2200,1.5,780.0,5,0.995,0.9998,0.0025,22.702134431969956,False,1.44369516016583,0.1196544894832922,22.702134431969956,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.014124059788544363,0.3564545116276062,11.351067215984978,0.9458339756892178
2200,1.5,780.0,20,0.95,0.999,0.015,32.83072243762545,False,1.44369516016583,0.1196544894832922,32.83072243762545,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.02982905206729239,0.2544348841251687,16.415361218812723,0.9040259801734246
2200,1.5,780.0,20,0.985,0.9995,0.006,21.305929602988183,False,1.44369516016583,0.1196544894832922,21.305929602988183,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.02982905206729239,0.42611859205976366,8.296930610331142,0.9019051059113505
2200,1.5,780.0,20,0.995,0.9998,0.0025,15.269503198966342,False,1.44369516016583,0.1196544894832922,15.269503198966342,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.02982905206729239,0.19761419966216798,5.363117159593867,0.7634751599483172
2200,1.5,780.0,80,0.95,0.999,0.015,129.65043843980746,False,1.44369516016583,0.1196544894832922,129.65043843980746,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.01233390179982885,0.490543316604202,44.42283058921957,6.482521921990374
2200,1.5,780.0,80,0.985,0.9995,0.006,55.31813229246216,False,1.44369516016583,0.1196544894832922,55.31813229246216,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.01233390179982885,0.754961216992401,27.65906614623108,0.9512558826576065
2200,1.5,780.0,80,0.995,0.9998,0.0025,66.40016178491976,False,1.44369516016583,0.1196544894832922,66.40016178491976,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.01233390179982885,0.9958450507726461,33.20008089245988,0.9523796855779327
2200,1.5,780.0,120,0.95,0.999,0.015,79.86677182071311,False,1.44369516016583,0.1196544894832922,79.86677182071311,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.026717551752212465,0.7051380374406494,31.793776958118606,3.993338591035656
2200,1.5,780.0,120,0.985,0.9995,0.006,319.6949948206801,False,1.44369516016583,0.1196544894832922,319.6949948206801,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.026717551752212465,1.2395851957210604,22.61263202949494,15.984749741034006
2200,1.5,780.0,120,0.995,0.9998,0.0025,279.1169093309353,False,1.44369516016583,0.1196544894832922,279.1169093309353,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021981407304608916,0.026717551752212465,1.1123869130372013,37.624205620709795,13.955845466546766
2200,1.5,1064.0,0.25,0.95,0.999,0.015,1.44369516016583,False,1.44369516016583,0.1196544894832922,0.879194681202134,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,3.3774198355374097e-05,0.009425317527442363,0.03492499787736937,0.02252267249009453
2200,1.5,1064.0,0.25,0.985,0.9995,0.006,4.246425407399847,False,1.44369516016583,0.1196544894832922,4.246425407399847,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,3.3774198355374097e-05,0.010494097388464593,2.1232127036999233,0.07556046004342842
2200,1.5,1064.0,0.25,0.995,0.9998,0.0025,9.018921949463229,False,1.44369516016583,0.1196544894832922,9.018921949463229,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,3.3774198355374097e-05,0.0067794114892747535,4.509460974731614,0.08753445062875441
2200,1.5,1064.0,1,0.95,0.999,0.015,7.691008727550135,False,1.44369516016583,0.1196544894832922,7.691008727550135,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,0.000534136366821425,0.00911936306839339,3.8455043637750674,0.11227103487859925
2200,1.5,1064.0,1,0.985,0.9995,0.006,6.62476590845063,False,1.44369516016583,0.1196544894832922,6.62476590845063,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,0.000534136366821425,0.006014586931656621,3.312382954225315,0.06242278020667984
2200,1.5,1064.0,1,0.995,0.9998,0.0025,1.9166828759470136,False,1.44369516016583,0.1196544894832922,1.9166828759470136,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,0.000534136366821425,0.025920587696856196,0.9583414379735068,0.08337317281319766
2200,1.5,1064.0,5,0.95,0.999,0.015,7.182622469932636,False,1.44369516016583,0.1196544894832922,7.182622469932636,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,0.009913830439549076,0.04657534933265345,3.591311234966318,0.34209447827425643
2200,1.5,1064.0,5,0.985,0.9995,0.006,10.172372893186928,False,1.44369516016583,0.1196544894832922,10.172372893186928,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,0.009913830439549076,0.12413992298562337,0.4699764586512035,0.5086186446593465
2200,1.5,1064.0,5,0.995,0.9998,0.0025,8.554791232441712,False,1.44369516016583,0.1196544894832922,8.554791232441712,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,0.009913830439549076,0.13912749568800842,0.134109358282441,0.4277395616220856
2200,1.5,1064.0,20,0.95,0.999,0.015,127.47682501286096,False,1.44369516016583,0.1196544894832922,127.47682501286096,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,0.031194122174697303,0.22419103667249868,4.379681772860299,6.373841250643048
2200,1.5,1064.0,20,0.985,0.9995,0.006,721.8131553678492,False,1.44369516016583,0.1196544894832922,721.8131553678492,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,0.031194122174697303,0.6751229256313869,7.980750063193283,36.09065776839246
2200,1.5,1064.0,20,0.995,0.9998,0.0025,344.4613182410544,False,1.44369516016583,0.1196544894832922,344.4613182410544,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,0.031194122174697303,0.5689026491471879,2.802353786071432,17.22306591205272
2200,1.5,1064.0,80,0.95,0.999,0.015,311.7855730207437,False,1.44369516016583,0.1196544894832922,311.7855730207437,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,0.012687496446764562,1.0107348150971693,63.77611532380983,15.589278651037187
2200,1.5,1064.0,80,0.985,0.9995,0.006,181.5372013188825,False,1.44369516016583,0.1196544894832922,181.5372013188825,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,0.012687496446764562,1.3805366333789828,90.76860065944125,7.0108621244673195
